Dates,Times,Tin,Tam,Tout
"2017/04/18,12:23:43,044",546,"22,687706529085","26,434822802714","27,271288153201"
"2017/04/18,12:23:44,044",547,"22,684234272891","26,439808646750","27,247535998775"
"2017/04/18,12:23:45,044",548,"22,684054428065","26,445020895695","27,278605510415"
"2017/04/18,12:23:46,044",549,"22,689023542520","26,456623150307","27,272599912565"
"2017/04/18,12:23:47,044",550,"22,690720424494","26,461189875740","27,250045372075"
"2017/04/18,12:23:48,044",551,"22,691288635157","26,451871915468","27,264260224889"
"2017/04/18,12:23:49,043",552,"22,697192682147","26,449309968850","27,284507787838"
"2017/04/18,12:23:50,044",553,"22,695123387505","26,450662053182","27,292503577410"
"2017/04/18,12:23:51,044",554,"22,682369087183","26,461492328212","27,274951442156"
"2017/04/18,12:23:52,044",555,"22,682109522765","26,458537909146","27,288341530339"
"2017/04/18,12:23:53,044",556,"22,694637516074","26,453772081034","27,286093315963"
"2017/04/18,12:23:54,044",557,"22,687024991358","26,456967464913","27,294314804502"
"2017/04/18,12:23:55,044",558,"22,690198411102","26,457255010697","27,282210710628"
"2017/04/18,12:23:56,044",559,"22,699648810180","26,463259774802","27,281925685772"
"2017/04/18,12:23:57,044",560,"22,700209371733","26,464177921252","27,286973675466"
"2017/04/18,12:23:58,043",561,"22,692630770854","26,492027457945","27,280143676799"
"2017/04/18,12:23:59,044",562,"22,703309506306","26,466549016179","27,294191899463"
"2017/04/18,12:24:00,044",563,"22,701687043215","26,468705856814","27,323284606390"
"2017/04/18,12:24:01,044",564,"22,705112275366","26,455226756196","27,310174579797"
"2017/04/18,12:24:02,043",565,"22,707522512198","26,447205617880","27,327300810074"
"2017/04/18,12:24:03,045",566,"22,698967958613","26,432209154280","27,306748636020"
"2017/04/18,12:24:04,044",567,"22,710087719839","26,444730400695","27,314052595000"
"2017/04/18,12:24:05,044",568,"22,702108835862","26,436957252706","27,307362759124"
"2017/04/18,12:24:06,044",569,"22,702244052497","26,449851908517","27,308574931598"
"2017/04/18,12:24:07,044",570,"22,708970105738","26,464822795544","27,322457275958"
"2017/04/18,12:24:08,044",571,"22,708424369508","26,475600737332","27,311497996675"
"2017/04/18,12:24:09,044",572,"22,702723593146","26,485373883822","27,330063547937"
"2017/04/18,12:24:10,045",573,"22,714852475060","26,498720671894","27,328854771176"
"2017/04/18,12:24:11,045",574,"22,714867002270","26,499094567164","27,330485456641"
"2017/04/18,12:24:12,044",575,"22,709940012063","26,509638702776","27,348923452627"
"2017/04/18,12:24:13,045",576,"22,711350440787","26,517154446175","27,336321142359"
"2017/04/18,12:24:14,044",577,"22,710737868045","26,530201429879","27,345408243624"
"2017/04/18,12:24:15,044",578,"22,716516219986","26,542429782711","27,328356880912"
"2017/04/18,12:24:16,045",579,"22,719329528753","26,558172085875","27,333134272321"
"2017/04/18,12:24:17,043",580,"22,713528457521","26,569821192782","27,332743876029"
"2017/04/18,12:24:18,044",581,"22,707641211255","26,580845242804","27,333883892891"
"2017/04/18,12:24:19,044",582,"22,709393721136","26,599662733417","27,328625757987"
"2017/04/18,12:24:20,044",583,"22,712995928892","26,618885798713","27,343167769209"
"2017/04/18,12:24:21,044",584,"22,710762157505","26,624206585908","27,343277506834"
"2017/04/18,12:24:22,044",585,"22,704961979972","26,642684042285","27,345222554144"
"2017/04/18,12:24:23,043",586,"22,709011199847","26,651031786008","27,335966681713"
"2017/04/18,12:24:24,044",587,"22,711865805610","26,662860740169","27,340605576059"
"2017/04/18,12:24:25,044",588,"22,695941404737","26,662084678107","27,313252110900"
"2017/04/18,12:24:26,044",589,"22,697654475117","26,684634800584","27,326271902200"
"2017/04/18,12:24:27,045",590,"22,694057846254","26,695424975856","27,341186424326"
"2017/04/18,12:24:28,044",591,"22,702395925905","26,707147797354","27,337638676091"
"2017/04/18,12:24:29,044",592,"22,688455060754","26,715894828007","27,344226040388"
"2017/04/18,12:24:30,044",593,"22,684992428453","26,731489747188","27,336467557845"
"2017/04/18,12:24:31,044",594,"22,685143771872","26,739725766818","27,337336602682"
"2017/04/18,12:24:32,044",595,"22,694288758303","26,751533451076","27,362067668072"
"2017/04/18,12:24:33,044",596,"22,692887164520","26,750675823908","27,365699851253"
"2017/04/18,12:24:34,044",597,"22,684627542236","26,727712374895","27,363040631761"
"2017/04/18,12:24:35,044",598,"22,694293825121","26,725845564737","27,360636116390"
"2017/04/18,12:24:36,044",599,"22,684360915892","26,691331931076","27,363313814166"
"2017/04/18,12:24:37,044",600,"22,698502687081","26,672902456386","27,367880648412"
"2017/04/18,12:24:38,044",601,"22,699116792268","26,654108725746","27,374777319355"
"2017/04/18,12:24:39,044",602,"22,701145146266","26,638341262433","27,362072395900"
"2017/04/18,12:24:40,044",603,"22,704889236733","26,624283457445","27,365980877901"
"2017/04/18,12:24:41,043",604,"22,700159057685","26,603037919408","27,362347328830"
"2017/04/18,12:24:42,044",605,"22,698941361490","26,602722830331","27,355747316234"
"2017/04/18,12:24:43,044",606,"22,699273305061","26,604491177293","27,365774954422"
"2017/04/18,12:24:44,044",607,"22,704171888814","26,594099241186","27,378734421504"
"2017/04/18,12:24:45,043",608,"22,698759171687","26,586548566467","27,378012602519"
"2017/04/18,12:24:46,044",609,"22,697131993377","26,579176664497","27,384831921638"
"2017/04/18,12:24:47,044",610,"22,704321125137","26,584364800355","27,387143335555"
"2017/04/18,12:24:48,044",611,"22,690327907178","26,579942864105","27,376259860841"
"2017/04/18,12:24:49,044",612,"22,699881725727","26,588565782949","27,393496258578"
"2017/04/18,12:24:50,044",613,"22,698657382270","26,588603453835","27,390301642791"
"2017/04/18,12:24:51,043",614,"22,703681101101","26,611399624011","27,425472146007"
"2017/04/18,12:24:52,044",615,"22,706735830379","26,604560939043","27,406966402625"
"2017/04/18,12:24:53,044",616,"22,704828600796","26,617933910796","27,406144378415"
"2017/04/18,12:24:54,044",617,"22,711000983730","26,616538272794","27,436173672757"
"2017/04/18,12:24:55,043",618,"22,711217368834","26,601120806237","27,428129232721"
"2017/04/18,12:24:56,043",619,"22,705305545794","26,573126588983","27,419009483280"
"2017/04/18,12:24:57,044",620,"22,708046083783","26,556450535925","27,436642621510"
"2017/04/18,12:24:58,044",621,"22,708508732256","26,554395841348","27,398317097691"
"2017/04/18,12:24:59,044",622,"22,722595143620","26,552441809042","27,429045646710"
"2017/04/18,12:25:00,045",623,"22,710098744947","26,561371479906","27,418216498098"
"2017/04/18,12:25:01,044",624,"22,720661695969","26,569203475487","27,444896874821"
"2017/04/18,12:25:02,044",625,"22,724187824449","26,577749254956","27,437096096861"
"2017/04/18,12:25:03,044",626,"22,734044133027","26,572837396088","27,451221477091"
"2017/04/18,12:25:04,044",627,"22,721286318610","26,560661415616","27,456831268564"
"2017/04/18,12:25:05,044",628,"22,742193955434","26,561193267036","27,455387549113"
"2017/04/18,12:25:06,043",629,"22,733247086177","26,554073211379","27,493701104902"
"2017/04/18,12:25:07,044",630,"22,741431015709","26,559174979823","27,494309905651"
"2017/04/18,12:25:08,044",631,"22,761280637228","26,553800817511","27,532391587558"
"2017/04/18,12:25:09,044",632,"22,756395443878","26,531321031570","27,519267364955"
"2017/04/18,12:25:10,044",633,"22,759925682993","26,517048961532","27,502314119668"
"2017/04/18,12:25:11,044",634,"22,764755845198","26,524918257763","27,508560785059"
"2017/04/18,12:25:12,044",635,"22,770637258530","26,523232817615","27,510647362736"
"2017/04/18,12:25:13,044",636,"22,773848397399","26,521222019927","27,535211675215"
"2017/04/18,12:25:14,044",637,"22,779522793437","26,534245687095","27,527576024688"
"2017/04/18,12:25:15,044",638,"22,779873679446","26,514648275385","27,508174894070"
"2017/04/18,12:25:16,044",639,"22,781614581068","26,500749035119","27,539354775931"
"2017/04/18,12:25:17,044",640,"22,778633771889","26,492925769778","27,508196948698"
"2017/04/18,12:25:18,043",641,"22,777390185918","26,482700723216","27,523836272607"
"2017/04/18,12:25:19,043",642,"22,786310071501","26,497881565903","27,522125954780"
"2017/04/18,12:25:20,044",643,"22,787119434875","26,511627215476","27,547530059503"
"2017/04/18,12:25:21,044",644,"22,795413367957","26,523488281115","27,545555577350"
"2017/04/18,12:25:22,043",645,"22,782126016803","26,535582465413","27,504672301877"
"2017/04/18,12:25:23,043",646,"22,798208242658","26,548377417797","27,550134371537"
"2017/04/18,12:25:24,044",647,"22,794327763251","26,545228439716","27,562967603678"
"2017/04/18,12:25:25,044",648,"22,801784832203","26,562544544129","27,558723442947"
"2017/04/18,12:25:26,044",649,"22,797272559884","26,579970130696","27,558718443428"
"2017/04/18,12:25:27,043",650,"22,800284946230","26,584949219079","27,564770606540"
"2017/04/18,12:25:28,044",651,"22,802780486331","26,590671012467","27,581260087781"
"2017/04/18,12:25:29,044",652,"22,800794192035","26,602347953521","27,562584590236"
"2017/04/18,12:25:30,044",653,"22,792905977570","26,599696990621","27,559397181309"
"2017/04/18,12:25:31,044",654,"22,805271378570","26,615615132955","27,573686324167"
"2017/04/18,12:25:32,044",655,"22,807342376299","26,628101198136","27,552228534002"
"2017/04/18,12:25:33,044",656,"22,799545230505","26,643869084910","27,584501739074"
"2017/04/18,12:25:34,044",657,"22,800449787680","26,636864423749","27,575348236869"
"2017/04/18,12:25:35,043",658,"22,819865771542","26,643278147547","27,609585287498"
"2017/04/18,12:25:36,044",659,"22,818760266792","26,627801374608","27,584067134829"
"2017/04/18,12:25:37,044",660,"22,810937951913","26,637075402043","27,601592312737"
"2017/04/18,12:25:38,044",661,"22,827816530616","26,646530590380","27,608346621700"
"2017/04/18,12:25:39,044",662,"22,817258807810","26,634390848269","27,600884900996"
"2017/04/18,12:25:40,044",663,"22,817938463238","26,621052576461","27,625799080312"
"2017/04/18,12:25:41,044",664,"22,823457496854","26,629967374174","27,611905312904"
"2017/04/18,12:25:42,044",665,"22,829466883892","26,629667756023","27,647692173537"
"2017/04/18,12:25:43,044",666,"22,841547980621","26,646919691643","27,627227533015"
"2017/04/18,12:25:44,044",667,"22,843763947540","26,668354412865","27,634461214065"
"2017/04/18,12:25:45,044",668,"22,833860704893","26,666210555418","27,647399814020"
"2017/04/18,12:25:46,044",669,"22,847954527997","26,680436959943","27,642763585135"
"2017/04/18,12:25:47,044",670,"22,841284731446","26,693015152333","27,626247242594"
"2017/04/18,12:25:48,044",671,"22,843588899815","26,696389647407","27,635184558258"
"2017/04/18,12:25:49,044",672,"22,839836449086","26,697860452882","27,622291499110"
"2017/04/18,12:25:50,044",673,"22,846950533526","26,704770930961","27,642302367162"
"2017/04/18,12:25:51,044",674,"22,853707538560","26,721207623137","27,660341591383"
"2017/04/18,12:25:52,044",675,"22,858313004682","26,732445438537","27,666543580947"
"2017/04/18,12:25:53,044",676,"22,852668257163","26,737600068059","27,648714395622"
"2017/04/18,12:25:54,044",677,"22,846075994949","26,764089320921","27,649330837632"
"2017/04/18,12:25:55,044",678,"22,849280264736","26,767821646735","27,647853950055"
"2017/04/18,12:25:56,044",679,"22,843882916803","26,780409315439","27,636554546296"
"2017/04/18,12:25:57,044",680,"22,851554048358","26,796677930131","27,645629989308"
"2017/04/18,12:25:58,044",681,"22,858062954650","26,822926987756","27,652829910204"
"2017/04/18,12:25:59,044",682,"22,843687858904","26,823872567552","27,658622109971"
"2017/04/18,12:26:00,044",683,"22,846894126508","26,839463994697","27,640989473748"
"2017/04/18,12:26:01,044",684,"22,837900686330","26,849724950266","27,634906014852"
"2017/04/18,12:26:02,044",685,"22,848197598558","26,865195766247","27,649468756176"
"2017/04/18,12:26:03,044",686,"22,842414889269","26,882428551208","27,628449904796"
"2017/04/18,12:26:04,043",687,"22,852059716536","26,887548242458","27,653673826398"
"2017/04/18,12:26:05,044",688,"22,837004009533","26,898774101308","27,638501386007"
"2017/04/18,12:26:06,044",689,"22,835624899994","26,905663573829","27,631023914395"
"2017/04/18,12:26:07,044",690,"22,835722684580","26,889952141105","27,637764002493"
"2017/04/18,12:26:08,044",691,"22,831840825900","26,881233486516","27,641977286466"
"2017/04/18,12:26:09,044",692,"22,839439682042","26,879823114954","27,670908313232"
"2017/04/18,12:26:10,044",693,"22,840811048543","26,862865328285","27,674428245588"
"2017/04/18,12:26:11,044",694,"22,836079628609","26,866773773503","27,626270274711"
"2017/04/18,12:26:12,044",695,"22,837706080972","26,839470372897","27,645484131929"
"2017/04/18,12:26:13,043",696,"22,829326669351","26,826089788761","27,638575975802"
"2017/04/18,12:26:14,044",697,"22,835619319987","26,832180864891","27,684518042065"
"2017/04/18,12:26:15,044",698,"22,841670206877","26,830126153035","27,667205078576"
"2017/04/18,12:26:16,044",699,"22,842057560459","26,842728749541","27,638506970030"
"2017/04/18,12:26:17,043",700,"22,842080553650","26,847243023302","27,640863782363"
"2017/04/18,12:26:18,043",701,"22,838683984333","26,856074757477","27,644842172038"
"2017/04/18,12:26:19,044",702,"22,839915410471","26,857840830259","27,646607049563"
"2017/04/18,12:26:20,044",703,"22,837015617024","26,849202282721","27,683933683784"
"2017/04/18,12:26:21,044",704,"22,836923455484","26,827731445295","27,646141023412"
"2017/04/18,12:26:22,044",705,"22,844432021957","26,801617751276","27,687548857540"
"2017/04/18,12:26:23,044",706,"22,845674754003","26,790639188622","27,680348685966"
"2017/04/18,12:26:24,045",707,"22,854249672723","26,772594415860","27,699838532790"
"2017/04/18,12:26:25,044",708,"22,853189092627","26,765967805074","27,688729093545"
"2017/04/18,12:26:26,045",709,"22,855367943720","26,739032916653","27,663610819590"
"2017/04/18,12:26:27,043",710,"22,864965198889","26,733505358348","27,703328103519"
"2017/04/18,12:26:28,044",711,"22,884468006962","26,736233095112","27,704258351470"
"2017/04/18,12:26:29,043",712,"22,871428823419","26,732580664697","27,720176750571"
"2017/04/18,12:26:30,044",713,"22,881225526513","26,730126749646","27,697438986802"
"2017/04/18,12:26:31,044",714,"22,869498383593","26,723290142176","27,706226546932"
"2017/04/18,12:26:32,044",715,"22,876372536187","26,735890697449","27,703198149812"
"2017/04/18,12:26:33,044",716,"22,885814526657","26,734880025082","27,707573973553"
"2017/04/18,12:26:34,044",717,"22,892226410889","26,743785781195","27,713599970631"
"2017/04/18,12:26:35,044",718,"22,876924612543","26,743807413270","27,706261218478"
"2017/04/18,12:26:36,044",719,"22,894093814921","26,758223734025","27,713843873171"
"2017/04/18,12:26:37,044",720,"22,886262645141","26,745028854950","27,717534812423"
"2017/04/18,12:26:38,044",721,"22,890131850523","26,741877922945","27,729825166183"
"2017/04/18,12:26:39,044",722,"22,897437626402","26,735324556607","27,727585805323"
"2017/04/18,12:26:40,043",723,"22,890711013484","26,730417169412","27,711911396685"
"2017/04/18,12:26:41,044",724,"22,899983003856","26,723667323112","27,748790233864"
"2017/04/18,12:26:42,044",725,"22,891566908607","26,725520680872","27,720842112005"
"2017/04/18,12:26:43,044",726,"22,900477539616","26,709965946927","27,743897222818"
"2017/04/18,12:26:44,044",727,"22,899765228187","26,705303134703","27,751804644001"
"2017/04/18,12:26:45,044",728,"22,904890093118","26,678428362874","27,734468466557"
"2017/04/18,12:26:46,044",729,"22,914527357814","26,665933231187","27,770094836318"
"2017/04/18,12:26:47,044",730,"22,912350659533","26,652802969221","27,793417770797"
"2017/04/18,12:26:48,043",731,"22,922013717793","26,637997413172","27,756008154322"
"2017/04/18,12:26:49,045",732,"22,923841088410","26,612685931957","27,749570193857"
"2017/04/18,12:26:50,044",733,"22,921339570099","26,584676089502","27,723203360024"
"2017/04/18,12:26:51,044",734,"22,930436961586","26,581165817320","27,757036005456"
"2017/04/18,12:26:52,044",735,"22,934238293226","26,563211786085","27,778593093400"
"2017/04/18,12:26:53,043",736,"22,932713381942","26,574090816772","27,787845193757"
"2017/04/18,12:26:54,044",737,"22,928441907232","26,563543493823","27,784309758750"
"2017/04/18,12:26:55,044",738,"22,938530366745","26,580787806457","27,773173543242"
"2017/04/18,12:26:56,044",739,"22,939202267724","26,571933687186","27,795742800044"
"2017/04/18,12:26:57,044",740,"22,941927977600","26,549493009621","27,791276697392"
"2017/04/18,12:26:58,043",741,"22,950533979376","26,535789063153","27,824079716397"
"2017/04/18,12:26:59,044",742,"22,964116925272","26,516983049357","27,812115724941"
"2017/04/18,12:27:00,043",743,"22,967053186272","26,491157092132","27,805525829684"
"2017/04/18,12:27:01,044",744,"22,960342273585","26,459307099523","27,824871390855"
"2017/04/18,12:27:02,044",745,"22,982055265549","26,452199731391","27,815977307921"
"2017/04/18,12:27:03,044",746,"22,975270175270","26,432315816569","27,854634786459"
"2017/04/18,12:27:04,044",747,"22,979616962852","26,422092270266","27,853937210523"
"2017/04/18,12:27:05,044",748,"22,984425494426","26,408914300700","27,831082343873"
"2017/04/18,12:27:06,044",749,"22,989177967456","26,407721757549","27,834917322085"
"2017/04/18,12:27:07,043",750,"22,983422361050","26,389941811303","27,842469048669"
"2017/04/18,12:27:08,044",751,"22,988717516447","26,379944577279","27,847382880532"
"2017/04/18,12:27:09,044",752,"22,990483444695","26,381705279817","27,859372806232"
"2017/04/18,12:27:10,044",753,"22,990923494900","26,367945575878","27,842399550144"
"2017/04/18,12:27:11,044",754,"22,999050534863","26,373891939768","27,849953883557"
"2017/04/18,12:27:12,044",755,"22,996779878529","26,375941428772","27,864206665267"
"2017/04/18,12:27:13,044",756,"23,008058454516","26,384311140367","27,880822477073"
"2017/04/18,12:27:14,044",757,"23,003837360503","26,380461934405","27,866926425841"
"2017/04/18,12:27:15,044",758,"23,001574674929","26,367242531876","27,869160711920"
"2017/04/18,12:27:16,667",759,"22,995984195165","26,363645492135","27,889979680676"
"2017/04/18,12:27:17,044",760,"23,002118462919","26,365807709076","27,870061196839"
"2017/04/18,12:27:18,044",761,"22,997128030756","26,355080568644","27,867245805200"
"2017/04/18,12:27:19,044",762,"22,992328258280","26,366650274535","27,867492237132"
"2017/04/18,12:27:20,044",763,"23,006767294263","26,379249531599","27,905383783002"
"2017/04/18,12:27:21,044",764,"23,023135720175","26,389998334183","27,902836207109"
"2017/04/18,12:27:22,044",765,"23,025239510025","26,403238815342","27,879443064792"
"2017/04/18,12:27:23,044",766,"23,031989020999","26,419134212109","27,919011113020"
"2017/04/18,12:27:24,044",767,"23,017827129216","26,414179984022","27,935601840756"
"2017/04/18,12:27:25,044",768,"23,010681114446","26,418197870903","27,911973328906"
"2017/04/18,12:27:26,044",769,"23,031222195107","26,440834498735","27,904606281482"
"2017/04/18,12:27:27,044",770,"23,033979764658","26,445381031572","27,900711016077"
"2017/04/18,12:27:28,044",771,"23,023468286858","26,448379601387","27,903346857719"
"2017/04/18,12:27:29,044",772,"23,034939282333","26,445978261667","27,908307657841"
"2017/04/18,12:27:30,044",773,"23,036254356651","26,451243169152","27,935104545153"
"2017/04/18,12:27:31,044",774,"23,042377002336","26,446744375650","27,918406282635"
"2017/04/18,12:27:32,044",775,"23,022946661852","26,438334550702","27,938007250772"
"2017/04/18,12:27:33,044",776,"23,038848884591","26,432623403046","27,915611042730"
"2017/04/18,12:27:34,044",777,"23,035498944738","26,439167873475","27,911018839993"
"2017/04/18,12:27:35,044",778,"23,037645624166","26,441847330307","27,914233381602"
"2017/04/18,12:27:36,044",779,"23,052936835092","26,457811996484","27,907741744022"
"2017/04/18,12:27:37,044",780,"23,048844279219","26,456786745685","27,927897506952"
"2017/04/18,12:27:38,044",781,"23,047931900664","26,470074453153","27,916937627617"
"2017/04/18,12:27:39,044",782,"23,045596425687","26,473676457770","27,938124931217"
"2017/04/18,12:27:40,044",783,"23,044850917700","26,467901230302","27,930382602346"
"2017/04/18,12:27:41,044",784,"23,045160054246","26,480250137929","27,931228890823"
"2017/04/18,12:27:42,044",785,"23,040002634037","26,470974791805","27,949785494246"
"2017/04/18,12:27:43,044",786,"23,045189574872","26,479021593049","27,921745427931"
"2017/04/18,12:27:44,044",787,"23,039919153753","26,485448171724","27,959394483520"
"2017/04/18,12:27:45,044",788,"23,043717740410","26,486899118069","27,950074587692"
"2017/04/18,12:27:46,044",789,"23,044656468007","26,493765433141","27,938445364522"
"2017/04/18,12:27:47,044",790,"23,049146456986","26,491233278930","27,948300848718"
"2017/04/18,12:27:48,044",791,"23,047935845272","26,514825933114","27,927351892210"
"2017/04/18,12:27:49,044",792,"23,046692867224","26,517360527276","27,949267890841"
"2017/04/18,12:27:50,043",793,"23,055108091202","26,533297822111","27,950288511020"
"2017/04/18,12:27:51,043",794,"23,046036358238","26,538809541815","27,955075597095"
"2017/04/18,12:27:52,044",795,"23,051513805286","26,561162078253","27,957299036605"
"2017/04/18,12:27:53,043",796,"23,044688493664","26,569811698936","27,965040889666"
"2017/04/18,12:27:54,044",797,"23,043867953132","26,575462759787","27,963326438889"
"2017/04/18,12:27:55,044",798,"23,043609720263","26,567478359812","27,941531234729"
"2017/04/18,12:27:56,044",799,"23,040833369612","26,562913559113","27,968740456775"
"2017/04/18,12:27:57,044",800,"23,041780423766","26,582546141790","27,959632469800"
"2017/04/18,12:27:58,044",801,"23,037174685283","26,593228660171","27,958815519445"
"2017/04/18,12:27:59,044",802,"23,038485018569","26,599206945244","27,956710083742"
"2017/04/18,12:28:00,043",803,"23,032310857044","26,607247642759","27,957023667080"
"2017/04/18,12:28:01,045",804,"23,033954852106","26,611941257196","27,963865636170"
"2017/04/18,12:28:02,044",805,"23,031735416196","26,626978936536","27,951425140280"
"2017/04/18,12:28:03,044",806,"23,033659231326","26,622787318967","27,953879199514"
"2017/04/18,12:28:04,044",807,"23,039529824068","26,640319201739","27,949673665973"
"2017/04/18,12:28:05,044",808,"23,032454525066","26,641891061962","27,936705458692"
"2017/04/18,12:28:06,044",809,"23,033033392457","26,641929050803","27,954691900252"
"2017/04/18,12:28:07,044",810,"23,035759070002","26,632966542608","27,955790595935"
"2017/04/18,12:28:08,044",811,"23,027448976257","26,639955929621","27,952003064642"
"2017/04/18,12:28:09,044",812,"23,029069501723","26,645165065225","27,946437298390"
"2017/04/18,12:28:10,044",813,"23,028317082600","26,654477360407","27,953944366496"
"2017/04/18,12:28:11,044",814,"23,025199826820","26,657299526552","27,955507004399"
"2017/04/18,12:28:12,044",815,"23,032238363080","26,662159591451","27,959643727999"
"2017/04/18,12:28:13,044",816,"23,018967361483","26,675343937014","27,963121402694"
"2017/04/18,12:28:14,044",817,"23,016600549424","26,671367536565","27,951431603309"
"2017/04/18,12:28:15,044",818,"23,017763390644","26,682588772872","27,939307584655"
"2017/04/18,12:28:16,044",819,"23,012566391363","26,679205174822","27,947773678705"
"2017/04/18,12:28:17,044",820,"23,006091211391","26,684609578202","27,947787676879"
"2017/04/18,12:28:18,044",821,"23,015021568560","26,686863206190","27,946449172677"
"2017/04/18,12:28:19,044",822,"23,008331064749","26,700497767083","27,929197568522"
"2017/04/18,12:28:20,044",823,"23,013203900379","26,712002918536","27,944639277944"
"2017/04/18,12:28:21,044",824,"23,014291361719","26,715961668679","27,932978587942"
"2017/04/18,12:28:22,045",825,"23,003666715349","26,714534736294","27,930655708636"
"2017/04/18,12:28:23,044",826,"23,010707237416","26,711311055362","27,952024953034"
"2017/04/18,12:28:24,044",827,"23,013199331673","26,711818689534","27,942480905415"
"2017/04/18,12:28:25,044",828,"23,008823737098","26,716261274258","27,952841784737"
"2017/04/18,12:28:26,044",829,"23,013627086067","26,710448314184","27,950804161328"
"2017/04/18,12:28:27,044",830,"23,011992885430","26,717803118322","27,963176658539"
"2017/04/18,12:28:28,044",831,"23,018246595129","26,725474018157","27,966531814197"
"2017/04/18,12:28:29,044",832,"23,008516651897","26,711463312586","27,972279079126"
"2017/04/18,12:28:30,044",833,"23,006131625999","26,715554281341","27,968827431162"
"2017/04/18,12:28:31,044",834,"23,013512639721","26,725426860677","27,979048363093"
"2017/04/18,12:28:32,044",835,"23,009066223864","26,724049274126","27,969775108127"
"2017/04/18,12:28:33,043",836,"23,011489186766","26,727183084421","27,964290462525"
"2017/04/18,12:28:34,044",837,"23,006255439792","26,718013460256","27,973437738228"
"2017/04/18,12:28:35,044",838,"23,012881402145","26,732164235502","27,977342963280"
"2017/04/18,12:28:36,044",839,"23,009657561175","26,730927236932","28,001054779819"
"2017/04/18,12:28:37,044",840,"23,005488944989","26,730545258917","27,981828030805"
"2017/04/18,12:28:38,044",841,"23,012645594129","26,725460984458","27,989133277826"
"2017/04/18,12:28:39,044",842,"23,006086219135","26,724133363491","27,982961165534"
"2017/04/18,12:28:40,044",843,"23,001953022760","26,716959100270","27,977948406502"
"2017/04/18,12:28:41,044",844,"23,005778148652","26,718975105208","27,988577226036"
"2017/04/18,12:28:42,044",845,"23,002772144708","26,705917018388","27,979840872869"
"2017/04/18,12:28:43,044",846,"23,009841990829","26,722307104772","27,998725738463"
"2017/04/18,12:28:44,044",847,"23,002725468274","26,702636320865","27,993973210383"
"2017/04/18,12:28:45,044",848,"23,009175218646","26,698823728915","27,989446926319"
"2017/04/18,12:28:46,044",849,"23,002358533280","26,676396862609","27,999710086220"
"2017/04/18,12:28:47,045",850,"23,010080244914","26,664868001558","28,012064694227"
"2017/04/18,12:28:48,043",851,"23,001537066619","26,652758359897","28,015044979531"
"2017/04/18,12:28:49,044",852,"23,007610062740","26,642460738439","28,022168418282"
"2017/04/18,12:28:50,044",853,"23,026039846495","26,627051251456","28,032980302848"
"2017/04/18,12:28:51,044",854,"23,032545828205","26,604247435664","28,039637517013"
"2017/04/18,12:28:52,044",855,"23,024672043887","26,586335320794","28,043822454951"
"2017/04/18,12:28:53,044",856,"23,016164797184","26,583784436466","28,019558650116"
"2017/04/18,12:28:54,044",857,"23,023619399747","26,586364112520","28,018186732315"
"2017/04/18,12:28:55,044",858,"23,024064430024","26,574768173372","28,034243949966"
"2017/04/18,12:28:56,043",859,"23,018116303775","26,575307541561","28,019706956947"
"2017/04/18,12:28:57,043",860,"23,028374197960","26,574212808588","28,037099233118"
"2017/04/18,12:28:58,044",861,"23,027909683441","26,560452118647","28,044353963751"
"2017/04/18,12:28:59,044",862,"23,024540729193","26,536248269129","28,040461248297"
"2017/04/18,12:29:00,044",863,"23,029151896559","26,506162404236","28,047744408934"
"2017/04/18,12:29:01,045",864,"23,046842580324","26,493249339600","28,039873602402"
"2017/04/18,12:29:02,044",865,"23,046450706436","26,466980264071","28,071967149245"
"2017/04/18,12:29:03,044",866,"23,051092421290","26,453457051671","28,046258686880"
"2017/04/18,12:29:04,044",867,"23,052841670334","26,455021395018","28,068818613302"
"2017/04/18,12:29:05,044",868,"23,048796000233","26,435711815439","28,062816395853"
"2017/04/18,12:29:06,044",869,"23,051037115749","26,429858995386","28,060022694705"
"2017/04/18,12:29:07,789",870,"23,052934826409","26,426359547309","28,071423886723"
"2017/04/18,12:29:08,111",871,"23,058536036963","26,427631026417","28,065873863155"
"2017/04/18,12:29:09,044",872,"23,064401960224","26,431502810161","28,073688450502"
"2017/04/18,12:29:10,044",873,"23,053125840834","26,433019874486","28,066409554681"
"2017/04/18,12:29:11,044",874,"23,057243255676","26,452580761884","28,080559122866"
"2017/04/18,12:29:12,044",875,"23,056886356849","26,451326343289","28,073563578253"
"2017/04/18,12:29:13,044",876,"23,049085282481","26,463856164190","28,067591086410"
"2017/04/18,12:29:14,044",877,"23,051278859903","26,473770847095","28,057212439622"
"2017/04/18,12:29:15,043",878,"23,061055056246","26,481361337350","28,073765922759"
"2017/04/18,12:29:16,044",879,"23,048052431786","26,465522090728","28,063691261755"
"2017/04/18,12:29:17,045",880,"23,048942522001","26,479708218356","28,080549913301"
"2017/04/18,12:29:18,044",881,"23,059791730142","26,494119147973","28,083814358268"
"2017/04/18,12:29:19,043",882,"23,053102821152","26,503624040840","28,076436713647"
"2017/04/18,12:29:20,043",883,"23,050716570723","26,510410024954","28,076752828149"
"2017/04/18,12:29:21,044",884,"23,057518162596","26,520246082191","28,068988132844"
"2017/04/18,12:29:22,044",885,"23,056695362459","26,540091638958","28,071219827615"
"2017/04/18,12:29:23,044",886,"23,061482380826","26,559060402955","28,082805691938"
