Date,Times,Tin,Tout,Tam
"2017/04/19,11:47:45,049",1056,"23,301507222358","30,706837095760","23,762210934678"
"2017/04/19,11:47:46,048",1057,"23,298925431937","30,713224993429","23,767556209873"
"2017/04/19,11:47:47,049",1058,"23,285157075680","30,716197287120","23,756315470222"
"2017/04/19,11:47:48,049",1059,"23,292764721819","30,718742684120","23,758695982453"
"2017/04/19,11:47:49,049",1060,"23,294362937392","30,723732944324","23,757231204007"
"2017/04/19,11:47:50,049",1061,"23,296449661478","30,720255401232","23,759497214840"
"2017/04/19,11:47:51,049",1062,"23,302151079536","30,734515558598","23,760152474040"
"2017/04/19,11:47:52,049",1063,"23,299470577173","30,746535169547","23,759094291458"
"2017/04/19,11:47:53,049",1064,"23,304116281081","30,736110119073","23,754010688642"
"2017/04/19,11:47:54,049",1065,"23,292799220459","30,725402332044","23,751705081005"
"2017/04/19,11:47:55,049",1066,"23,296823193686","30,702361864397","23,756267841733"
"2017/04/19,11:47:56,048",1067,"23,309497240694","30,751305128438","23,765874445503"
"2017/04/19,11:47:57,049",1068,"23,307891564198","30,737712619088","23,762107772312"
"2017/04/19,11:47:58,049",1069,"23,302668363118","30,735924857423","23,761390097685"
"2017/04/19,11:47:59,048",1070,"23,289899392832","30,738815685975","23,753129756055"
"2017/04/19,11:48:00,049",1071,"23,307865108932","30,762754705121","23,766764880331"
"2017/04/19,11:48:01,049",1072,"23,298635309998","30,743556505222","23,762582657038"
"2017/04/19,11:48:02,049",1073,"23,301197586837","30,724973117773","23,754335643861"
"2017/04/19,11:48:03,049",1074,"23,294474254079","30,749807515244","23,752298606729"
"2017/04/19,11:48:04,049",1075,"23,297197472701","30,750901799260","23,760064583771"
"2017/04/19,11:48:05,049",1076,"23,303236465768","30,767645699227","23,760877148109"
"2017/04/19,11:48:06,049",1077,"23,303043730958","30,720003090671","23,759783804452"
"2017/04/19,11:48:07,049",1078,"23,302837932045","30,699564155117","23,759938363086"
"2017/04/19,11:48:08,048",1079,"23,298165577152","30,745059437332","23,751665121642"
"2017/04/19,11:48:09,049",1080,"23,301395318663","30,768323130331","23,750750388085"
"2017/04/19,11:48:10,049",1081,"23,291398348542","30,739767888663","23,741477935965"
"2017/04/19,11:48:11,049",1082,"23,290769574858","30,734845645718","23,732202640550"
"2017/04/19,11:48:12,049",1083,"23,287735855190","30,733442842680","23,735114778493"
"2017/04/19,11:48:13,049",1084,"23,287201618287","30,757801429274","23,740885682609"
"2017/04/19,11:48:14,048",1085,"23,291998129902","30,750391231235","23,736493120169"
"2017/04/19,11:48:15,049",1086,"23,297470023554","30,762632372691","23,743944411978"
"2017/04/19,11:48:16,049",1087,"23,298439695243","30,738527486207","23,738068371869"
"2017/04/19,11:48:17,049",1088,"23,304930055379","30,743723039385","23,742754819501"
"2017/04/19,11:48:18,048",1089,"23,310057659618","30,771379306174","23,745898912833"
"2017/04/19,11:48:19,049",1090,"23,307420079049","30,748166852842","23,742902064703"
"2017/04/19,11:48:20,049",1091,"23,305769164184","30,758344389981","23,743413464771"
"2017/04/19,11:48:21,049",1092,"23,300028954948","30,751208363073","23,734973351801"
"2017/04/19,11:48:22,048",1093,"23,295303857439","30,768716715617","23,730610348583"
"2017/04/19,11:48:23,049",1094,"23,295034941063","30,758064165948","23,734664936118"
"2017/04/19,11:48:24,049",1095,"23,296814173741","30,756967082627","23,731579660371"
"2017/04/19,11:48:25,049",1096,"23,285771892320","30,757813326650","23,712074827300"
"2017/04/19,11:48:26,049",1097,"23,286361631836","30,750520686417","23,717708389784"
"2017/04/19,11:48:27,048",1098,"23,300762089220","30,772528486760","23,728680676995"
"2017/04/19,11:48:28,050",1099,"23,292455936469","30,755143537047","23,721818803187"
"2017/04/19,11:48:29,049",1100,"23,295824420882","30,737540443729","23,719961858675"
"2017/04/19,11:48:30,049",1101,"23,288595916013","30,764379484889","23,719941824995"
"2017/04/19,11:48:31,049",1102,"23,288848117744","30,792562737278","23,721635079189"
"2017/04/19,11:48:32,049",1103,"23,288074826520","30,762250212686","23,710233563940"
"2017/04/19,11:48:33,049",1104,"23,280879665544","30,756533609199","23,703941810341"
"2017/04/19,11:48:34,049",1105,"23,279261340357","30,762983284204","23,704485844052"
"2017/04/19,11:48:35,049",1106,"23,273881140538","30,757995707068","23,694784123703"
"2017/04/19,11:48:36,049",1107,"23,282694908944","30,758158164765","23,693146091520"
"2017/04/19,11:48:37,049",1108,"23,279149281417","30,750337824487","23,691943674216"
"2017/04/19,11:48:38,049",1109,"23,289182320709","30,771766302242","23,703594382554"
"2017/04/19,11:48:39,049",1110,"23,281823160060","30,742430032152","23,694256284975"
"2017/04/19,11:48:40,049",1111,"23,278098047857","30,742489024546","23,689992081136"
"2017/04/19,11:48:41,048",1112,"23,273799671797","30,751110512669","23,687676903508"
"2017/04/19,11:48:42,049",1113,"23,278387338665","30,752803834236","23,688659930282"
"2017/04/19,11:48:43,049",1114,"23,278646531259","30,747331452647","23,680992462803"
"2017/04/19,11:48:44,049",1115,"23,275786292767","30,764006975181","23,684258332531"
"2017/04/19,11:48:45,049",1116,"23,275442668435","30,743789975819","23,675447778473"
"2017/04/19,11:48:46,048",1117,"23,268319479601","30,776105334549","23,678415560237"
"2017/04/19,11:48:47,050",1118,"23,262644716929","30,756142455184","23,678327520688"
"2017/04/19,11:48:48,049",1119,"23,263211958586","30,765300847059","23,678173953572"
"2017/04/19,11:48:49,049",1120,"23,270459923748","30,772681270958","23,683797925160"
"2017/04/19,11:48:50,049",1121,"23,266705383367","30,750507855799","23,671577669888"
"2017/04/19,11:48:51,049",1122,"23,257475401407","30,746350777435","23,668836463743"
"2017/04/19,11:48:52,049",1123,"23,259676568316","30,753014309284","23,670856681345"
"2017/04/19,11:48:53,048",1124,"23,261890890382","30,744828940304","23,665683981220"
"2017/04/19,11:48:54,049",1125,"23,264823090144","30,765469160994","23,666453313738"
"2017/04/19,11:48:55,049",1126,"23,259189993844","30,760588508185","23,667848158687"
"2017/04/19,11:48:56,049",1127,"23,266610879017","30,786583485045","23,657431305360"
"2017/04/19,11:48:57,049",1128,"23,255443322842","30,776025063434","23,666444817468"
"2017/04/19,11:48:58,049",1129,"23,253198216094","30,766811211450","23,659516548470"
"2017/04/19,11:48:59,049",1130,"23,253122660060","30,766557084600","23,661783009729"
"2017/04/19,11:49:00,049",1131,"23,255432823459","30,792845771555","23,649860201151"
"2017/04/19,11:49:01,049",1132,"23,259020950245","30,812346323435","23,652366154901"
"2017/04/19,11:49:02,049",1133,"23,256662167899","30,789769890349","23,646945554821"
"2017/04/19,11:49:03,049",1134,"23,262701638678","30,769270240295","23,658387564805"
"2017/04/19,11:49:04,049",1135,"23,253356864855","30,764641091512","23,655171300401"
"2017/04/19,11:49:05,049",1136,"23,250523082199","30,771136534302","23,658463754484"
"2017/04/19,11:49:06,049",1137,"23,250166328887","30,812501568815","23,658827743158"
"2017/04/19,11:49:07,049",1138,"23,242751467005","30,779530106431","23,659342324253"
"2017/04/19,11:49:08,049",1139,"23,244190563251","30,767888806527","23,657357978738"
"2017/04/19,11:49:09,049",1140,"23,250924978642","30,775833191375","23,653460892428"
"2017/04/19,11:49:10,049",1141,"23,263730933218","30,776738940730","23,661037878875"
"2017/04/19,11:49:11,049",1142,"23,261083949243","30,790761112013","23,663075801573"
"2017/04/19,11:49:12,049",1143,"23,255737113270","30,809620892727","23,657911013126"
"2017/04/19,11:49:13,048",1144,"23,265682499538","30,827738153515","23,667672723004"
"2017/04/19,11:49:14,049",1145,"23,250102696588","30,821927986754","23,663267959560"
"2017/04/19,11:49:15,049",1146,"23,264887302477","30,804208757007","23,669039630775"
"2017/04/19,11:49:16,048",1147,"23,259484716265","30,798303915327","23,664539731240"
"2017/04/19,11:49:17,049",1148,"23,248403548337","30,799290909051","23,642833369310"
"2017/04/19,11:49:18,048",1149,"23,255124609453","30,805252276623","23,646489457710"
"2017/04/19,11:49:19,049",1150,"23,254918700032","30,808807776820","23,653850119539"
"2017/04/19,11:49:20,049",1151,"23,260794553987","30,799963396338","23,651797137890"
"2017/04/19,11:49:21,049",1152,"23,249572595494","30,776996313244","23,656612841169"
"2017/04/19,11:49:22,048",1153,"23,249039381044","30,779510484492","23,645991159597"
"2017/04/19,11:49:23,049",1154,"23,254204768235","30,822243421891","23,654937980099"
"2017/04/19,11:49:24,048",1155,"23,247930879201","30,801328031019","23,635334759156"
"2017/04/19,11:49:25,049",1156,"23,255343262099","30,803858049856","23,651031753923"
"2017/04/19,11:49:26,050",1157,"23,252394186125","30,812924487033","23,643399664476"
"2017/04/19,11:49:27,049",1158,"23,252328593180","30,808562101228","23,633245322569"
"2017/04/19,11:49:28,049",1159,"23,249893927473","30,784119671277","23,645043852884"
"2017/04/19,11:49:29,048",1160,"23,247807228435","30,815171167907","23,639715069760"
"2017/04/19,11:49:30,049",1161,"23,259180955883","30,823069224705","23,639554915849"
"2017/04/19,11:49:31,049",1162,"23,254101745001","30,842015343708","23,637179762944"
"2017/04/19,11:49:32,049",1163,"23,253828406406","30,846398971444","23,636005731998"
"2017/04/19,11:49:33,049",1164,"23,251995320455","30,830254070354","23,632011373926"
"2017/04/19,11:49:34,049",1165,"23,249448271052","30,815190120145","23,617574685039"
"2017/04/19,11:49:35,048",1166,"23,257958445274","30,828121338099","23,628243999051"
"2017/04/19,11:49:36,049",1167,"23,252230838174","30,854480220407","23,626481755153"
"2017/04/19,11:49:37,048",1168,"23,250188530432","30,880381828409","23,623539326516"
"2017/04/19,11:49:38,049",1169,"23,253028677370","30,830564526757","23,628720597333"
"2017/04/19,11:49:39,049",1170,"23,249528150307","30,837113389082","23,616933898518"
"2017/04/19,11:49:40,048",1171,"23,249990648967","30,841690948469","23,615234325973"
"2017/04/19,11:49:41,049",1172,"23,271971347952","30,828793875801","23,620813562093"
"2017/04/19,11:49:42,049",1173,"23,263494946964","30,839709523310","23,627833485944"
"2017/04/19,11:49:43,049",1174,"23,261860462646","30,835937086670","23,622596349670"
"2017/04/19,11:49:44,049",1175,"23,262912688931","30,841637692798","23,619684737468"
"2017/04/19,11:49:45,049",1176,"23,259194943894","30,870351093919","23,630561041848"
"2017/04/19,11:49:46,049",1177,"23,262213655702","30,884271596684","23,618985924031"
"2017/04/19,11:49:47,049",1178,"23,263029788293","30,840500708540","23,621783553520"
"2017/04/19,11:49:48,048",1179,"23,279488701334","30,835725419653","23,629769869318"
"2017/04/19,11:49:49,048",1180,"23,270851533203","30,867429350544","23,619153612725"
"2017/04/19,11:49:50,049",1181,"23,260759448966","30,881573604316","23,621495686019"
"2017/04/19,11:49:51,049",1182,"23,261126767641","30,867615233457","23,611233443010"
"2017/04/19,11:49:52,049",1183,"23,258837087451","30,845108492943","23,604620590162"
"2017/04/19,11:49:53,049",1184,"23,262439329157","30,880019796073","23,604798662227"
"2017/04/19,11:49:54,048",1185,"23,260582632934","30,844873193188","23,609968831924"
"2017/04/19,11:49:55,049",1186,"23,259983301237","30,860212718060","23,607387909610"
"2017/04/19,11:49:56,048",1187,"23,268990642731","30,848929499251","23,606303482432"
"2017/04/19,11:49:57,048",1188,"23,261025242011","30,863754476572","23,598700775663"
"2017/04/19,11:49:58,049",1189,"23,271816127388","30,876981657730","23,601921653860"
"2017/04/19,11:49:59,049",1190,"23,273913839658","30,887480578519","23,607261668476"
"2017/04/19,11:50:00,049",1191,"23,262610029811","30,871058290891","23,595600852908"
"2017/04/19,11:50:01,049",1192,"23,265800693162","30,870647328800","23,606177234707"
"2017/04/19,11:50:02,049",1193,"23,261641870465","30,870633567160","23,591930521104"
"2017/04/19,11:50:03,050",1194,"23,276340086958","30,871986981054","23,601039433839"
"2017/04/19,11:50:04,049",1195,"23,268338837848","30,870304273139","23,590878506696"
"2017/04/19,11:50:05,049",1196,"23,254373788975","30,853028331546","23,579980252211"
"2017/04/19,11:50:06,049",1197,"23,262987586955","30,890053573478","23,585168447035"
"2017/04/19,11:50:07,049",1198,"23,267537851596","30,913372972400","23,586474456793"
"2017/04/19,11:50:08,049",1199,"23,256246361263","30,911286282560","23,581491955826"
"2017/04/19,11:50:09,049",1200,"23,260735214243","30,877073516130","23,574268740952"
"2017/04/19,11:50:10,048",1201,"23,269411135809","30,926155079994","23,581861271848"
"2017/04/19,11:50:11,049",1202,"23,272995420964","30,913781825401","23,582201594974"
"2017/04/19,11:50:12,049",1203,"23,272612201127","30,898899161059","23,583259803402"
"2017/04/19,11:50:13,049",1204,"23,263630447702","30,902329697283","23,572118505796"
"2017/04/19,11:50:14,050",1205,"23,275724212876","30,928846104378","23,575380852820"
"2017/04/19,11:50:15,048",1206,"23,283536205589","30,927655269268","23,573461810359"
"2017/04/19,11:50:16,049",1207,"23,282477061334","30,925170790638","23,570961599157"
"2017/04/19,11:50:17,049",1208,"23,288066449568","30,912104042793","23,578891727330"
"2017/04/19,11:50:18,048",1209,"23,282334924134","30,908558377080","23,566315305729"
"2017/04/19,11:50:19,049",1210,"23,291954581649","30,945686225082","23,563140660027"
"2017/04/19,11:50:20,049",1211,"23,289507510927","30,964917734664","23,565558725300"
"2017/04/19,11:50:21,049",1212,"23,299813302721","30,944004848122","23,573339675301"
"2017/04/19,11:50:22,048",1213,"23,294361390580","30,914598149168","23,563925378943"
"2017/04/19,11:50:23,048",1214,"23,307931645229","30,937210505198","23,571006404961"
"2017/04/19,11:50:24,049",1215,"23,325171582099","30,957918401916","23,571847250317"
"2017/04/19,11:50:25,049",1216,"23,324825025268","30,973686589020","23,578527269032"
"2017/04/19,11:50:26,049",1217,"23,317845966307","30,991100708771","23,572810940360"
"2017/04/19,11:50:27,049",1218,"23,328992538509","30,991253665934","23,583234346736"
"2017/04/19,11:50:28,049",1219,"23,334349685903","30,987624495422","23,581023358913"
"2017/04/19,11:50:29,049",1220,"23,335539335507","31,001158948614","23,568880422441"
"2017/04/19,11:50:30,048",1221,"23,329495802028","31,008760753153","23,568963847789"
"2017/04/19,11:50:31,049",1222,"23,340812090634","31,039157582138","23,574692593599"
"2017/04/19,11:50:32,049",1223,"23,343898332922","31,028439171978","23,572193032828"
"2017/04/19,11:50:33,048",1224,"23,345750092936","31,030099734905","23,569360073166"
"2017/04/19,11:50:34,049",1225,"23,356825324446","31,019619985336","23,566740438034"
"2017/04/19,11:50:35,048",1226,"23,355099297167","31,006985025156","23,578347102903"
"2017/04/19,11:50:36,048",1227,"23,360182327696","31,012034764944","23,579105157171"
"2017/04/19,11:50:37,049",1228,"23,357277117675","31,021500969851","23,581245157942"
"2017/04/19,11:50:38,049",1229,"23,351888451880","31,049444907480","23,577479053347"
"2017/04/19,11:50:39,049",1230,"23,362929728046","31,056117123038","23,578068543892"
"2017/04/19,11:50:40,049",1231,"23,370882883010","31,041462091441","23,582777217880"
"2017/04/19,11:50:41,049",1232,"23,366295538319","31,048719916115","23,567560876044"
"2017/04/19,11:50:42,049",1233,"23,373646080293","31,022725062565","23,570766272994"
"2017/04/19,11:50:43,049",1234,"23,371955184661","31,041274241242","23,557184546272"
"2017/04/19,11:50:44,048",1235,"23,375061425856","31,021982915385","23,554705027454"
"2017/04/19,11:50:45,048",1236,"23,382277234460","31,023422910502","23,550929346862"
"2017/04/19,11:50:46,049",1237,"23,385204165983","31,029732048032","23,553495503273"
"2017/04/19,11:50:47,049",1238,"23,392834506612","31,065596796327","23,549413675044"
"2017/04/19,11:50:48,049",1239,"23,385751776114","31,059992674288","23,541431062182"
"2017/04/19,11:50:49,048",1240,"23,397576501152","31,064221240033","23,553974845312"
"2017/04/19,11:50:50,049",1241,"23,382279985406","31,039895269012","23,544626112627"
"2017/04/19,11:50:51,049",1242,"23,390611911198","31,042623113256","23,543587958847"
"2017/04/19,11:50:52,049",1243,"23,388573750272","31,030394323846","23,530019007270"
"2017/04/19,11:50:53,049",1244,"23,385819978365","31,029269724087","23,523662087929"
"2017/04/19,11:50:54,048",1245,"23,388594640171","31,046526575689","23,530039894565"
"2017/04/19,11:50:55,048",1246,"23,369238251406","31,050569194443","23,510866095669"
"2017/04/19,11:50:56,049",1247,"23,373710877515","31,057160589339","23,510653574102"
"2017/04/19,11:50:57,048",1248,"23,390515612721","31,053089345344","23,519168236804"
"2017/04/19,11:50:58,049",1249,"23,380972210063","31,025706796706","23,510166447262"
"2017/04/19,11:50:59,049",1250,"23,385100110278","31,044308056837","23,511951583030"
"2017/04/19,11:51:00,049",1251,"23,387749653332","31,041927793156","23,517663822144"
"2017/04/19,11:51:01,049",1252,"23,382364689808","31,053942618064","23,509937176611"
"2017/04/19,11:51:02,049",1253,"23,389017969226","31,067891747294","23,501094471050"
"2017/04/19,11:51:03,049",1254,"23,395937134423","31,067604982035","23,497202262990"
"2017/04/19,11:51:04,049",1255,"23,387933293569","31,068962345389","23,486136067421"
"2017/04/19,11:51:05,048",1256,"23,396058720343","31,070052927191","23,489936474934"
"2017/04/19,11:51:06,049",1257,"23,397220385914","31,058497063206","23,479746648220"
"2017/04/19,11:51:07,048",1258,"23,398734678001","31,066266882306","23,476215735479"
"2017/04/19,11:51:08,049",1259,"23,402147924765","31,082725540581","23,484493647619"
"2017/04/19,11:51:09,049",1260,"23,400938244802","31,094949500407","23,478419151790"
"2017/04/19,11:51:10,049",1261,"23,393779449752","31,081035456844","23,475224867809"
"2017/04/19,11:51:11,048",1262,"23,389294631058","31,096987210405","23,470199821289"
"2017/04/19,11:51:12,048",1263,"23,390140453652","31,084759816479","23,459513801814"
"2017/04/19,11:51:13,048",1264,"23,391808540691","31,054552810205","23,466407132288"
"2017/04/19,11:51:14,048",1265,"23,407059478218","31,067913634684","23,475891244702"
"2017/04/19,11:51:15,049",1266,"23,394605986073","31,058047968504","23,462177216762"
"2017/04/19,11:51:16,049",1267,"23,400435147905","31,065987060091","23,459176997859"
"2017/04/19,11:51:17,049",1268,"23,400306623160","31,082507430223","23,441029828758"
"2017/04/19,11:51:18,050",1269,"23,408529937948","31,070269516062","23,448712288309"
"2017/04/19,11:51:19,049",1270,"23,400952163623","31,038216382141","23,445279097091"
"2017/04/19,11:51:20,049",1271,"23,396434988669","31,072395853931","23,443825290236"
"2017/04/19,11:51:21,050",1272,"23,399753729760","31,072828618390","23,434530734675"
"2017/04/19,11:51:22,049",1273,"23,402407648689","31,058995978181","23,433040227981"
"2017/04/19,11:51:23,049",1274,"23,393660309891","31,049410872529","23,436906397242"
"2017/04/19,11:51:24,049",1275,"23,381085917829","31,052851255272","23,417305029703"
"2017/04/19,11:51:25,049",1276,"23,395784121200","31,089113267660","23,435786734291"
"2017/04/19,11:51:26,049",1277,"23,394695152659","31,086062363504","23,428391173490"
"2017/04/19,11:51:27,049",1278,"23,397120964555","31,085429052778","23,416401656686"
"2017/04/19,11:51:28,048",1279,"23,392031885125","31,109014768148","23,419241113155"
"2017/04/19,11:51:29,048",1280,"23,390721510256","31,099120711014","23,409461732435"
"2017/04/19,11:51:30,049",1281,"23,391874455627","31,077352885084","23,416200620941"
"2017/04/19,11:51:31,050",1282,"23,386932402629","31,074770478319","23,413961560766"
"2017/04/19,11:51:32,048",1283,"23,383763370372","31,065535878788","23,403224483537"
"2017/04/19,11:51:33,049",1284,"23,388058392301","31,078753234864","23,409141169983"
"2017/04/19,11:51:34,049",1285,"23,389336346344","31,073220363793","23,407175625174"
"2017/04/19,11:51:35,049",1286,"23,387560620348","31,081480926652","23,405399927109"
"2017/04/19,11:51:36,049",1287,"23,382358421150","31,067899427502","23,400378004151"
"2017/04/19,11:51:37,049",1288,"23,376939371636","31,063590093292","23,389553170072"
"2017/04/19,11:51:38,049",1289,"23,377633926364","31,081465184353","23,390427913068"
"2017/04/19,11:51:39,549",1290,"23,374601008445","31,093131043598","23,386674243291"
"2017/04/19,11:51:40,049",1291,"23,374273788832","31,089941845061","23,383463877452"
"2017/04/19,11:51:41,049",1292,"23,363075953406","31,086336358403","23,378753273371"
"2017/04/19,11:51:42,050",1293,"23,375886697641","31,082056606714","23,380571843502"
"2017/04/19,11:51:43,049",1294,"23,374880750125","31,091797860873","23,373258962917"
"2017/04/19,11:51:44,049",1295,"23,373461927004","31,098085763143","23,364812357603"
"2017/04/19,11:51:45,049",1296,"23,376964412993","31,103176165314","23,367053473154"
"2017/04/19,11:51:46,050",1297,"23,366438412885","31,083232256624","23,361032406256"
"2017/04/19,11:51:47,049",1298,"23,369711721563","31,093823318261","23,365026530833"
"2017/04/19,11:51:48,048",1299,"23,377525862372","31,112505209094","23,361668324902"
"2017/04/19,11:51:49,049",1300,"23,363293607372","31,090132757916","23,359148993100"
"2017/04/19,11:51:50,050",1301,"23,373542217118","31,100313613403","23,361288641861"
"2017/04/19,11:51:51,049",1302,"23,368228084087","31,080176839521","23,361020080898"
"2017/04/19,11:51:52,049",1303,"23,365227613131","31,108522659012","23,354055159092"
"2017/04/19,11:51:53,049",1304,"23,359533768081","31,083712631266","23,346559229862"
"2017/04/19,11:51:54,049",1305,"23,366803897808","31,090576694208","23,353649240971"
"2017/04/19,11:51:55,049",1306,"23,357539260314","31,089965745994","23,337536750043"
"2017/04/19,11:51:56,049",1307,"23,351966966540","31,087294473690","23,334667433794"
"2017/04/19,11:51:57,049",1308,"23,347042877667","31,085267135410","23,336050449069"
"2017/04/19,11:51:58,049",1309,"23,347433875919","31,105525444964","23,335180018498"
"2017/04/19,11:51:59,049",1310,"23,356002220299","31,088796893770","23,342667234585"
"2017/04/19,11:52:00,050",1311,"23,346069233164","31,088596165413","23,326787345127"
"2017/04/19,11:52:01,049",1312,"23,351206758982","31,097279817553","23,322374038414"
"2017/04/19,11:52:02,049",1313,"23,338428954604","31,110363834242","23,324372936507"
"2017/04/19,11:52:03,049",1314,"23,343549890445","31,116703752400","23,319402373776"
"2017/04/19,11:52:04,049",1315,"23,352910811464","31,128150460166","23,325159372865"
"2017/04/19,11:52:05,049",1316,"23,347259825718","31,106784602466","23,311038476357"
"2017/04/19,11:52:06,048",1317,"23,357410642644","31,128503292826","23,316143810844"
"2017/04/19,11:52:07,049",1318,"23,354488969298","31,096423097532","23,309257442708"
"2017/04/19,11:52:08,049",1319,"23,346504066854","31,097262508181","23,307399350199"
"2017/04/19,11:52:09,048",1320,"23,345386991892","31,092393667184","23,311328087368"
"2017/04/19,11:52:10,049",1321,"23,341625454082","31,087403999912","23,301259098767"
"2017/04/19,11:52:11,048",1322,"23,350670552446","31,098895258251","23,304718035321"
"2017/04/19,11:52:12,050",1323,"23,340174123802","31,082024072608","23,297464979406"
"2017/04/19,11:52:13,050",1324,"23,347708563101","31,105082282220","23,301755925904"
"2017/04/19,11:52:14,049",1325,"23,350644288514","31,101554279742","23,297483363147"
"2017/04/19,11:52:15,049",1326,"23,346427034778","31,101303160967","23,296689923497"
"2017/04/19,11:52:16,049",1327,"23,341468024191","31,096914079790","23,287405607052"
"2017/04/19,11:52:17,049",1328,"23,342145991428","31,135715605145","23,304122383130"
"2017/04/19,11:52:18,049",1329,"23,343214092214","31,124067377945","23,295278952418"
"2017/04/19,11:52:19,049",1330,"23,342843233614","31,124235999791","23,293105965083"
"2017/04/19,11:52:20,049",1331,"23,342240503443","31,145654562046","23,286195786862"
"2017/04/19,11:52:21,050",1332,"23,356800217986","31,156895107284","23,300395800740"
"2017/04/19,11:52:22,049",1333,"23,350995208254","31,135376744768","23,284498629333"
"2017/04/19,11:52:23,049",1334,"23,355328687735","31,166889287712","23,289192787229"
"2017/04/19,11:52:24,049",1335,"23,356856868462","31,136366324660","23,293784654048"
"2017/04/19,11:52:25,049",1336,"23,352974657827","31,113535526602","23,288100106390"
"2017/04/19,11:52:26,049",1337,"23,352516278768","31,145300747170","23,282235318679"
"2017/04/19,11:52:27,049",1338,"23,355175579415","31,157071299576","23,277325823258"
"2017/04/19,11:52:28,049",1339,"23,351217271015","31,143831398446","23,272466169697"
"2017/04/19,11:52:29,049",1340,"23,361133576567","31,172118399470","23,272291182657"
"2017/04/19,11:52:30,049",1341,"23,362357397452","31,165100176770","23,273154670279"
"2017/04/19,11:52:31,049",1342,"23,368451844060","31,168289995512","23,287719606476"
"2017/04/19,11:52:32,049",1343,"23,367090685922","31,184837529827","23,263110697677"
"2017/04/19,11:52:33,049",1344,"23,371636776774","31,183446403716","23,275947088030"
"2017/04/19,11:52:34,048",1345,"23,376073509613","31,193939285086","23,280564408853"
"2017/04/19,11:52:35,049",1346,"23,372717970051","31,201524760699","23,276307516326"
"2017/04/19,11:52:36,049",1347,"23,377200186262","31,210093767194","23,280970327146"
"2017/04/19,11:52:37,049",1348,"23,376056023233","31,184793216489","23,281447987869"
"2017/04/19,11:52:38,049",1349,"23,370538106227","31,179491148093","23,263674979838"
"2017/04/19,11:52:39,049",1350,"23,382439971854","31,186480681288","23,276479038324"
"2017/04/19,11:52:40,048",1351,"23,384091476713","31,171832572660","23,264434363719"
"2017/04/19,11:52:41,049",1352,"23,380960728651","31,188770195134","23,271215149646"
"2017/04/19,11:52:42,049",1353,"23,383556088164","31,215154163345","23,271467969288"
"2017/04/19,11:52:43,049",1354,"23,374123693569","31,216703382866","23,264197236583"
"2017/04/19,11:52:44,049",1355,"23,383829008404","31,201284945961","23,262369705773"
"2017/04/19,11:52:45,049",1356,"23,380619598282","31,201497850934","23,269972910973"
"2017/04/19,11:52:46,049",1357,"23,388814201513","31,215186356755","23,275645317720"
"2017/04/19,11:52:47,048",1358,"23,394115102721","31,221346728516","23,282748880502"
"2017/04/19,11:52:48,049",1359,"23,390690484395","31,236559829827","23,269592347398"
"2017/04/19,11:52:49,049",1360,"23,392970035919","31,216092560408","23,267546978383"
"2017/04/19,11:52:50,049",1361,"23,388605092628","31,238963104183","23,268948456089"
"2017/04/19,11:52:51,050",1362,"23,387514291896","31,232510007860","23,265875168380"
"2017/04/19,11:52:52,049",1363,"23,395398308151","31,235508493651","23,267812935701"
"2017/04/19,11:52:53,049",1364,"23,393667282318","31,227703482955","23,265541067672"
"2017/04/19,11:52:54,049",1365,"23,402233676623","31,222430408555","23,265097670895"
"2017/04/19,11:52:55,049",1366,"23,405646161062","31,232979599160","23,250488888865"
"2017/04/19,11:52:56,048",1367,"23,407687829741","31,233217729572","23,257216492745"
"2017/04/19,11:52:57,049",1368,"23,412377361290","31,261322932492","23,264609889697"
"2017/04/19,11:52:58,049",1369,"23,397746841533","31,242852904857","23,263493755196"
"2017/04/19,11:52:59,049",1370,"23,396702524265","31,253270659034","23,261187799277"
"2017/04/19,11:53:00,049",1371,"23,405975741440","31,271967658563","23,264515012769"
"2017/04/19,11:53:01,049",1372,"23,394984928360","31,278948964337","23,256406308335"
"2017/04/19,11:53:02,049",1373,"23,398090112268","31,251785173188","23,268162244803"
"2017/04/19,11:53:03,049",1374,"23,411651095306","31,258811703985","23,269650429430"
"2017/04/19,11:53:04,286",1375,"23,409756258744","31,251560047258","23,253157807624"
"2017/04/19,11:53:05,050",1376,"23,404534192451","31,245657050254","23,259468953668"
"2017/04/19,11:53:06,050",1377,"23,413428893311","31,253239230588","23,260615504788"
"2017/04/19,11:53:07,049",1378,"23,402732698093","31,267135582601","23,258207879894"
"2017/04/19,11:53:08,048",1379,"23,418935612426","31,282513642828","23,266843828932"
"2017/04/19,11:53:09,048",1380,"23,422908247118","31,289860181285","23,260004045416"
"2017/04/19,11:53:10,049",1381,"23,429444036602","31,295278151645","23,266540774066"
"2017/04/19,11:53:11,049",1382,"23,430165923252","31,294026423152","23,259513468944"
"2017/04/19,11:53:12,049",1383,"23,432056130872","31,278184953241","23,259782011528"
"2017/04/19,11:53:13,048",1384,"23,425456048022","31,290959018646","23,261831346975"
"2017/04/19,11:53:14,048",1385,"23,439430959978","31,290879701227","23,261751481142"
"2017/04/19,11:53:15,049",1386,"23,438157895440","31,280129248788","23,255251922550"
"2017/04/19,11:53:16,049",1387,"23,439434814458","31,290704550883","23,255447743476"
